LOAN_ID,NMONTHS,FORECLOSURE
BEAJJIFEBCJC,43.841832539282535,0.0
CAHIHFDGEFBJ,81.91538871979233,0.0
BFBFBHIADBEC,58.688440769244835,0.0
ADGGCCCEBEBF,33.173575503938,0.0
CJBCCDJJHDIF,77.92355097076083,0.0
BCDFDDBCACFF,64.72282395312257,0.0
FFGIHBGGCHID,24.850674495587754,0.0
IFCBHBEHBAHB,63.945695528364126,0.0
CGIFGAGJAGIA,30.732141093764994,0.0
IAJEGAJFGFBE,47.95219532542146,0.0
AHIBCHDAFAAJ,62.945357495439,0.0
AHHIBAIEGIHB,38.41714792409209,0.0
CCJCDHICIBCF,78.55051550874464,0.0
IAGGCIEDDBDD,68.81592272466676,0.0
BIGAIIJBHEFE,5.282803390536287,0.0
JJEHFFEIFFEA,84.24734157920673,0.0
HFEGCCDCICJC,78.08251067361454,0.0
FIIJCEFHHCDB,73.20439382812165,0.0
BGEJIDEAIIAH,63.09531169549953,0.0
CDICAGEJDDJI,63.49681629335731,0.0
HIFIFCFBDBFJ,31.508828524840197,0.0
AEADBHGHHFGD,48.86406606165039,0.0
GGFJCABAEJDD,71.42786216991661,0.0
BCFGIAJBDCJH,90.18723014754138,0.0
JDBAEHFBCCEE,114.02089454104183,0.0
BJAHDCGCHHIE,-2.896877264362246,0.0
FFAAEAAEFHAD,42.782684121008174,0.0
IIEHIEEFBEGD,42.70155942138655,0.0
JCDBGFCDEEBE,78.21964077017591,0.0
ADFGHCDJFFIJ,71.51107943891466,0.0
JCABJHDAGIIH,74.04555600290686,0.0
JAGCHFIJHGGI,66.97301358182315,0.0
FFBDEFCEDGHH,42.1541447186265,0.0
JHFFCAFDJHFA,36.20567765939629,0.0
FFBGCECICDEG,80.1982701179501,0.0
EDECIDDBJECI,67.89777617476108,0.0
FBJDGDJIDIII,70.31564679239654,0.0
FACEBABECJJG,49.13211004662011,0.0
AJBJCJGAEJFI,63.50158466086776,0.0
GGCCDDFGEJCA,45.23485149712832,0.0
GIIAGCFFEAIE,94.74394423415788,0.0
GIGBIEDCBEHF,55.74667212500867,0.0
FGGGGDACJIJF,54.60627599029513,0.0
AHFABGJCIBHB,54.309532057604,0.0
CHGAHDAGGACE,31.478254505765364,0.0
IIEDIGJIEFFD,56.91472798318614,0.0
FGDJJHHFCADD,62.7268951699717,0.0
IFAEACDEFHBJ,63.24608649708378,0.0
IJGAFGGGIJDI,54.09628205967766,0.0
ECHIGFBHBEIB,47.26906141453148,0.0
IBGDJJHJCIIE,40.8160718107203,0.0
HFHACAFFDJJD,49.02012133721098,0.0
BJBFFCHEHBFG,44.26325782681644,0.0
IDEGDHBDFHGE,83.13656302305216,0.0
BAHBIGGIIBAJ,5.410348200044069,0.0
IGFHFGAGGEHJ,56.54031808787195,0.0
HIGDFDABBHBH,65.14030798865733,0.0
JBCJIEHJJDHJ,83.48669398698888,0.0
HEAFBAHFJGIJ,58.752376613410206,0.0
CAIIEAJBECIC,38.2151085410581,0.0
GIIFDJFFEGDA,77.54222792625009,0.0
CEDJEBFBJIBJ,49.65497584027074,0.0
BIHHEIDEGBEH,69.30450739748704,0.0
FJDIBDAHFHCJ,43.89705798003993,0.0
IBAHEHBBEFAA,8.680349644991992,0.0
EGBCGHCGGCJF,56.68975333691881,0.0
AIDIAIFFBBBE,70.62283202449723,0.0
HEEHJAHGJJAB,12.874309470734147,0.0
BCICGDEJCFBG,38.341207679098744,0.0
EFGACGGHGHAD,75.55082846602181,0.0
EJBCDAJGDGDG,66.69845984366108,0.0
AGIJEADACDBF,17.599595175310668,0.0
FAEHBIIGAFIG,52.24789322409504,0.0
EFJDIBFGBGCC,78.30371272959476,0.0
EEHFEBIHBIJE,70.73097699568518,0.0
JAADGDDFFDCB,82.22617765699016,0.0
CFFGIGABBDED,92.2722329920301,0.0
GDIBJFBGDEIG,42.24252660857198,0.0
GBCAJIIIJHBI,87.23130624299691,0.0
EDDCBJHIDEEA,74.04062226200605,0.0
FHCAFHDFFJDG,74.64069973509498,0.0
GHAHGGJCBCBB,83.51725268512794,0.0
ACHDEIFAGDFC,80.14739796590402,0.0
HHAGAJACCDFF,65.427164978608,0.0
BJEGFIJIIEAI,79.10930629582543,0.0
IFGIICDIHJGE,70.50179948453916,0.0
BCEEHEDEGCJI,76.63491285657972,0.0
HFIHIIADECFA,98.47056531044416,0.0
JGJIFDFHBBEA,17.186410317866915,0.0
FEHFDFAFBBFA,69.74953766626246,0.0
HBAGGIDIJHED,45.86863367847545,0.0
AIGIBAAJFAHJ,90.76149066467451,0.0
BFACJJHJDADF,48.401005162915766,0.0
HBHHAHBBICIF,39.46882985200622,0.0
GFIBBDEAEFAI,85.3635538523242,0.0
ABBHIACGFICE,55.87450178097157,0.0
JCDCEAEFCCAA,89.38995804630864,0.0
JFIJGHBDDDII,61.02626816814956,0.0
GCGJJJHCABEB,93.21122618648167,0.0
GAACBDIJGGJH,13.185439717185261,0.0
BFABFHBGAADF,82.67426888164172,0.0
IFDBHEHAAJGD,92.11877405492345,0.0
BJDGFHDHFJCC,70.91891401200277,0.0
FHGGBAIBGDBF,45.61220262168493,0.0
FGCFFEIBBDBB,44.405458215800365,0.0
BJHBBCFFIGAI,54.92587915943193,0.0
IIJDCCJEGACH,51.487489297687716,0.0
IJIDGJCBCCHD,51.53890176012217,0.0
IHGFIJHCJGIG,54.34451788771517,0.0
AFEAJJHJJABA,87.13247825201773,0.0
EAAEBDFIIEEI,84.13663654338583,0.0
IJFADJFDHIBB,64.34701623904024,0.0
IDBFBIJGBJAA,67.72520543733546,0.0
AHADGHEIDIEC,96.81542737322584,0.0
BICDJGFFGCFD,22.16879666609543,0.0
GDDDADCFAIAJ,53.61857071928557,0.0
AEDHBEDDIIHH,55.434615621961626,0.0
CBHHHFIDHAFH,68.15946145286358,0.0
ICBIJAJFHHCJ,58.25693504304968,0.0
BAHAEAFDBFIB,40.0150593365905,0.0
IGBBAJDDFHCD,88.59894952248845,0.0
EIBAICBCDACA,82.08653261205066,0.0
FFAFEIGFCEAG,86.1399647707249,0.0
GGAGBCHFBJGG,83.09982124802721,0.0
FBGJAJGBIBJH,62.27666805293694,0.0
JHFCIGDCFABI,62.848643461059424,0.0
BBFIDGIIGHDI,66.37871597203306,0.0
ICDECFDGIAJD,64.83215034695081,1.0
CHCJHECEAHIG,43.99696923385926,0.0
GDIBHIFJFHHG,45.861552230771764,0.0
JEAAHIBBJHIA,61.3056925643256,0.0
AECJHJCBFFJC,58.92344891991246,0.0
EFJIDGHIFIJD,86.53314873376453,0.0
FDJDBBCHHGHB,86.6848216439011,0.0
GAIEJGHIHDBA,53.124265426184024,0.0
EJDJCGEFCHCI,57.27039455840543,0.0
HHAEECJEFCJA,47.6119464849543,0.0
CHIICAIDABDC,62.987746526801715,0.0
BGHHGHFIGJID,80.73067720032606,0.0
GIFCHFEFFAFE,69.6564549515119,0.0
EJFFIHAFHADG,62.11269055297299,0.0
HCBADGADAGJJ,63.74143696111943,0.0
HAIFFDAHCDJB,47.33477483623648,0.0
EBIBDAHFACIC,94.00414206753774,0.0
ADCGCAHGJJJJ,53.81119967817915,0.0
HCDABIAJCGEB,18.95408750814741,0.0
AGGHHAAFDHBC,58.7209192291962,0.0
EBBABFFAHHDD,1.9166356643920608,0.0
AEIIIAAGGBIG,42.42499874848414,0.0
IGEBIGFBFJHG,40.46276866923506,0.0
CEBIAGEEFHBH,-3.2224382575124935,0.0
FIIJIGCFEGHG,72.88673330307458,0.0
AFEHAHGCJHHA,83.7697712422171,0.0
JAJHDAGDJGJJ,82.08400845161543,0.0
JDHHBHIIDFDG,41.15862849725201,0.0
JEEGCBFCJHBD,81.97934567258301,0.0
GCBHEJFBFIJI,86.60592992657783,0.0
HDDHBBICFABJ,66.95922418175303,0.0
EIHDEGHGIJGA,36.69465614293634,0.0
EIIIJDAFHFAJ,27.731980381841908,0.0
ICIGDDDIDIGA,105.39275551951272,0.0
ACFFHEIFDHAH,71.95646581771774,0.0
JHCDDEJBAIGJ,1.0308763670222163,0.0
GJFDJEGDEBCJ,56.15750439786683,0.0
AAIFGIEHCJJE,86.21099881187152,0.0
JAHJHHDCJDJG,17.945460169847053,0.0
HFFAJGIDDCIA,57.74177054094193,0.0
CFJABFDGCFJG,53.53908306909125,0.0
BFBFECHGGHGC,45.209715970156594,0.0
GBIHJCGDBIAB,54.782451646383265,0.0
BJBBGEHCJHHE,86.06374287203337,0.0
BEBHDBGGDEIG,34.71329298758337,0.0
AFHJEEJCGHDF,79.55226818111379,0.0
AHCFGFBJBAID,48.55516353931981,0.0
JCEEEAFCFAFD,16.41299743707839,0.0
FCGDCAJFBFDE,70.19875028573944,0.0
BGGIHCAGFCGE,46.815860015649974,0.0
FIHIFFGDFICD,66.02978612276937,0.0
EDAFIAAIDBGI,52.07270988458123,0.0
ADHBBJIBBICF,59.82294911911205,0.0
IIAGFBIJIEGH,81.9570995884662,0.0
BEHDEEEBFJGC,84.69413573969584,0.0
AEECAGEGCBGB,76.19352500302222,0.0
CAJGICBEIGBD,83.09022584145981,0.0
EDDICBDDFHCF,35.809601928698385,0.0
AFFCHGDDDJJF,68.05741725423158,0.0
EHFEBGBFFGFH,64.11683657615157,0.0
IGHBCCFAIGJH,44.665927465100594,0.0
HGGGEBGFGJJJ,73.28040288287141,0.0
JHGFICEBFCDI,57.51601835028163,0.0
GGIIHECHAJEC,90.51918029116607,0.0
FBHIBHIECJFB,96.6640763701059,0.0
BCDGFAEGFIIH,71.71451461171432,0.0
GGGIAJHCGFHJ,65.49879689243863,0.0
ADIBCFIHGFDJ,56.942829772563954,0.0
CDDICDGIACFD,45.47879247714906,0.0
AGEAHAACEDCH,39.180010211515736,0.0
JEFJBJIAHJBI,36.57054945140922,0.0
JBGIEGHFBCJE,63.800198187849105,0.0
AGJJGCADCBBH,99.85364834208099,0.0
CGAGFIAJHBII,68.68155396826808,1.0
IJDGABIIEEJD,85.27900844390845,0.0
EICJIFAFIIBD,67.10936658534933,0.0
HEJCFFAJDCGF,72.75631626271147,0.0
ACHHAAIFCCBF,59.87173417253294,0.0
BHEJDADGGEAC,81.75979994455739,0.0
FGDDEEGGBGFA,46.507765679304356,0.0
HIDIGJDBGGBJ,40.07058966560666,0.0
HDDHHCGHGBAD,82.31014765334876,0.0
FAJIBAIFFJEJ,67.1397837095133,0.0
FIEDCICAEEJC,50.27720468782323,0.0
HAEDHBAFABFC,46.9912933371038,0.0
HGBGIJECHHHE,103.1545178367958,0.0
GJBAHAADCEJE,85.13090095976929,0.0
BBAICFEEBFBE,69.50310898637505,0.0
HIIEHBHBIFIA,50.43443150198635,0.0
AAHJHGGEADAI,84.71846921088695,0.0
BIFCFBDEJHDH,77.31427441559654,0.0
JAJJHEHEGGFB,82.28206114023155,0.0
HJAAHDHEDDAD,51.54790009661187,0.0
CDGDACIIFHDB,64.05445919076371,0.0
GCCDFBDBFAJJ,72.4156948017716,0.0
FEFFDGDIBBAH,71.74316076249852,0.0
CDHIHIGBBDHE,81.34549793654193,0.0
FCEEDDCABHEA,81.65844964294806,0.0
JFECGHGBEFED,72.81699422870847,0.0
FGEAFFHFHDHG,37.14795176808886,0.0
EHGEJGCAFCCJ,62.749390460359535,0.0
JJICHJGIIEEB,74.97477821718647,0.0
GACGIJIACDHB,99.05277892116024,0.0
CHJFAFJJEHDF,54.046361534449034,0.0
CHBABCGICEJA,89.20067663510409,0.0
IGJBGFEDFGCJ,38.424176790438565,0.0
CBGEGEHIGAGH,43.85073067563107,0.0
GFFADHDEHDDC,64.36445659779665,0.0
HGCAEDIJCEHE,68.22756896664535,0.0
AHDDDIBBEAFF,53.35663388535963,0.0
CHBJJBFJGECG,91.67926761938958,0.0
AJCGGGFDHGDJ,55.388649047208986,0.0
JDFIJHCGGIJI,41.47707029760147,0.0
AIIFCCFICCIJ,31.203649662656005,0.0
JJJIIFJGGEFJ,68.981230495613,0.0
AGGDIHJBGJFJ,57.34364948775922,0.0
HFCIBCFDFGCC,70.89518022435507,0.0
EFFJFCHGCDEA,26.11668465382448,0.0
BDFBACCHIFEB,83.93372249453444,0.0
IHGJBEAJAEEA,58.244772303725455,0.0
EAJHEHBDIBGF,53.9342287708229,0.0
JDHFAFCGIJBD,34.403375955722794,0.0
FHHGAJEIAHGB,23.758137810752515,0.0
CHAEBCAHDDII,60.64616378031806,0.0
AHCABICGAFHJ,67.1202131671744,0.0
EHHFEHICFFJH,93.91314279111671,0.0
JJDEAFFAHFBA,65.77757111007762,0.0
JHIJDBJBDCBE,63.95713456524925,0.0
JFIFJIFEJCDF,86.8088777758534,0.0
CDDFBGJBJHGF,43.65905772307474,0.0
FHJABDIDDBEB,87.25404200871364,0.0
FDEGCCFGHHJD,69.02654652593415,0.0
EJFIGIBFIJAF,50.11753458786316,0.0
AFEDBFDDGFDD,75.35533440235878,0.0
GEIACGHEBCDI,80.90355659453658,0.0
AADDJDAJEHIA,30.523516291917673,0.0
IDEJFFBFFDDE,79.89124924941967,0.0
HHIHABJHJHHI,64.28412076675184,0.0
JAEAABJBFJHG,39.08312448200641,0.0
JAGBBEBIIJBJ,37.43162655572377,0.0
FJFBFIGDECJF,29.137526584624652,0.0
EJCHACJJCBCC,47.68687890048869,0.0
JDEIFCIEIBGH,45.92986333297506,0.0
CBGCGFGADEHF,77.76867708345597,0.0
HJCGIHAFJBHI,66.42206060444133,0.0
FIHGIDBBJEHA,58.3757619067471,0.0
EEBIHCGFJEGC,30.120054383789665,0.0
JHBICACDFGCB,70.53510819966812,0.0
HDFEIACBDFCB,55.36163063739443,0.0
HHHBJADAIGFD,78.59963302653145,0.0
GJEEABAIDABA,76.8897437506192,0.0
EGJAJAHDJBHG,83.80597965038416,0.0
ABGFFGFEBGAI,62.645617717724065,0.0
CEHJGHDFIDED,55.076002309634674,0.0
AHHIBCFDEFBH,43.520155969965714,0.0
CIBCAJFDGAHA,57.24087957775785,0.0
AGJGIHCBJFGH,23.496529417352292,0.0
HIDFFAHECBJD,82.80407799565629,0.0
BIFDEBGIEFEI,66.5671008283806,0.0
IJGJGCFEHEAD,55.00116049001659,0.0
BHJHBAGJHJGE,70.44280293064926,0.0
CHEFEGIIJBBH,58.89503224890112,0.0
IHHAEHDDDCBI,87.8208985520182,0.0
FDBEAJIBIEJG,63.167090074221704,0.0
GBCIJEHEDBEH,94.53218269446077,0.0
ADDFDABDEHJA,81.09200112914183,0.0
EIEAECHGHEGJ,59.7584850735924,0.0
HEBAAFFBJHFF,72.49909218883218,0.0
GDEDABIGECGA,54.32426578651376,0.0
AHEHJJAAIBBI,84.67561861196847,0.0
FEFBFBIBGJDH,50.73815121237814,0.0
IEFAJJJBCJIG,64.76289791318291,0.0
IEJEEHCGDEJB,35.67206452207995,0.0
BIJEDAIAHCIH,97.31149056899318,0.0
FHBIFBJHGJCF,59.56986498300637,0.0
FHFBJGDJDIIG,70.86842791366817,0.0
CHBDFFFFHGBD,62.48240565919804,0.0
JCEFDCIGEEDD,77.43807619100386,0.0
BBJGBCAGBJBI,38.268216062630756,0.0
HDAGBCGJJBGB,34.04273170623438,0.0
FCEFEEBCCGEG,46.73734298782864,0.0
BGCBCAAAECDF,42.73309164773701,0.0
CCFACDHEEDGA,65.87284237515968,0.0
JJGACJFCDGGI,59.36593873816969,0.0
GJHIBHGFIACA,74.3016174920597,0.0
HEGHDBGGCDHG,64.08066387381066,0.0
JCBEFCIIIFEE,73.52696866046205,0.0
FJCDDAEHDGCE,59.37730193092281,0.0
EFDHHDEHEIBG,60.10858937934384,0.0
BJADIAEFAJGA,36.816798294594236,0.0
HHEJCAJJHJBH,74.53412644918271,0.0
AFCJCJJIECIH,16.12813854019015,0.0
BGGIGJJHFJHG,66.50542675135299,0.0
FDBGDFCEAFHF,53.20180256733673,0.0
IICBGJDFBEID,65.99057992093188,0.0
JFHAEAJJEHEC,78.73220671091886,0.0
BDBJFAJCFFJF,92.55456331435414,0.0
HAEJAJIDFAHF,33.688912392428875,0.0
JHICDDIDJHFC,85.33608246397554,0.0
CCBFHDBEEDID,25.884062285070314,0.0
FFCGDAHHHGAH,24.95297788217701,0.0
EHGCIHGDFGAD,75.05267660004483,0.0
JAGAJBCFIFHC,57.209140004192705,0.0
FAJADCIHHGAE,40.093463271023694,0.0
CCBCDEJJBCAD,72.59380165876166,0.0
ICJDDHCJJGCG,63.74245197343549,0.0
AFIFDDBEGHDF,61.02954918325196,0.0
BAAABCJDFDFI,85.24057551544684,0.0
FBHDCIDJFGDJ,21.779216606766653,0.0
HHDBAHEGIAAH,69.69403100330871,0.0
JACCIGEJCBCE,82.4662177496175,0.0
FIGAEIHDIHCJ,66.82220024851111,0.0
HFEBCHHBIFDE,42.248130050583626,0.0
GIBIFHIIBJHH,91.39914092531288,0.0
CBCJAAECIEEJ,68.33137045491898,0.0
FCAFBAFCFEBJ,60.5566291768271,0.0
AICHCFCDDIBG,85.8036218719972,0.0
EEAFAFJCCCIG,79.32720789665285,0.0
BFAIHACJIDIG,60.29025189143738,0.0
AJABFHFIHGAC,45.10390008320516,0.0
BFBHIIJABIFJ,83.06933218930459,0.0
HGAJDAHGCGCH,62.871548130599734,0.0
FCEDDCFFGEHG,69.71352592990567,0.0
CCAEEFCEFCDF,90.71049427298769,0.0
HECIEJDGJEIF,49.324728987356934,0.0
FHCEJDJBJGHA,57.043118814024126,0.0
EBAJDHCCCIIA,66.13675345793717,0.0
GJHFGADEFGIC,89.82567193832776,0.0
GIAIDHDIJIJD,46.505270199847445,0.0
EHFJACGJGCIE,75.90288310115065,0.0
CEJGAHEACDCD,24.71627544725638,0.0
EBADADBIIFAJ,42.98710893053749,0.0
EAAJAFAIDGHD,48.41912087820458,0.0
IDBEHCDBGJDB,90.7344203186756,0.0
GGGFFCAHBEED,57.42437412055875,0.0
IDDBFHBDCIEG,89.07537991762356,0.0
BAEHEHAHHDGB,77.97398430149318,0.0
FHDCACCJAIHC,75.45803432699094,0.0
IBHGCABBGAGA,52.976807982793645,0.0
FJECEAGDAAAG,13.696216938053567,0.0
HIHBJGHACJBJ,81.1248354373962,0.0
EAACAEBHEJCA,21.773797592704938,0.0
FFGHJBEEJBDB,53.01353460381941,0.0
IJDJBIGBAGIF,57.14265770551364,0.0
CHEGHGCABCGF,51.518172211146776,0.0
GBCBIHIJIDJF,65.66716949979556,0.0
GECGJBADBCAH,79.93304580035019,0.0
FCAJAGEBIGGA,62.018960406986736,0.0
BGIAAFIBEDJI,49.153765779204804,0.0
IBAEJGJEBIAA,82.74238498801157,0.0
GEFGJIJFFBHE,85.74327864414781,0.0
HHFAIECGGDED,73.11458670005669,0.0
IIBCFJGGHDFA,85.81578678770654,0.0
IEBGCIDDDEHD,109.05948182904876,0.0
GGJCBIDEHAFI,71.08087615796777,0.0
HDAFHIBBIAGD,64.98558401329214,0.0
HHCBCAHEHEFH,38.51795332594082,0.0
GADBAIDCIHEJ,68.21669575577835,0.0
GHFEACHCAABD,29.11545797130364,0.0
CIHHIJCJEJCE,40.45044034637647,0.0
HCHDCAEJJDEC,49.8313561371246,0.0
BEACJCJFABEE,70.55999706463254,0.0
BIEFHBAIFGGA,93.20036104212838,0.0
CCIAFDHDHFCJ,15.635113916891441,0.0
BHBJICCJGDCB,70.43603627631367,0.0
CGBDGFDGEGGJ,57.10096597932798,0.0
CIEFJCJJIGGG,74.50356327531384,0.0
GAEDJCCDFCIA,107.9324961351484,0.0
BIDIHFIHJBAG,56.052785144722094,0.0
FHEDEHGGBDBC,41.141076911009435,0.0
EFBFFAABHBDF,92.35369156761112,0.0
GHBJFIDGBAAG,52.1192555796936,0.0
IBAFIBCCIHBC,59.51344376092672,0.0
IHICEIHGDCBA,94.51224118142022,0.0
GDIHCGGJEFIJ,55.61396022605874,0.0
ECDFGEGHCEGD,88.50948585636905,0.0
ACIBAIEAGCCH,41.4908974980751,0.0
BCBAJDBBGGBE,41.96553635349824,0.0
GIHFBHHCFDJH,67.8719220702215,0.0
BDBJICHEIIGB,38.46891377220098,0.0
FIAFBEHAIEEF,76.52447787189197,0.0
IGGDIGFBJJGF,39.07110468720592,0.0
AEGGCFGJDDDJ,41.67868724648656,0.0
JBJDCGECBJJE,29.8446183176697,0.0
FCCAFHAFGCBA,64.72304488775211,0.0
JDAGJFDFGGIB,58.943327274783144,0.0
AFFAAIDCIHII,59.940028172516094,0.0
CABIFJEFBAGD,48.83316232180249,0.0
JDADFGHGFHHA,62.210801205099216,0.0
IBHEAAHCFIAI,54.23182788648782,0.0
IGFICIFGJHDH,59.75271249839682,0.0
CFJGDDJFHHFH,35.4445783824963,0.0
JBGECIGBDBBG,71.13893084260164,0.0
GCCIDFAJGIAC,41.630862935272006,0.0
GFFDDFCJBFFD,60.66764974756421,0.0
GFJDFFAAEGAI,67.81394078141355,0.0
JDGABFFHEFCD,35.3397469743708,0.0
IIGEIBAJBBBD,69.67553446529189,0.0
FJAIDBJCCAEB,100.12194946407578,0.0
GGEJHEDFGJHG,60.42365897054424,0.0
GIBEFDJBCIEF,28.286174667279425,0.0
FIEFBJIHIBGC,51.659644447058895,0.0
CIEHADHABGED,53.90313713703563,0.0
FCJIAEBFJBCG,89.6528693407196,0.0
HFICBEEBACHE,66.18762721840773,0.0
JCHBGHJJBFEI,102.90120905350216,0.0
IFDGADFDJIGA,33.578034316986276,0.0
FJIEAFBAJIJG,57.213740970468024,0.0
FADCHDEFFFGF,62.1488370853651,0.0
JEJBGHDBGCFF,72.51653007706093,0.0
CHAGIGFICHBJ,82.55317881849507,0.0
CFAFDAAIBJHB,52.69820389850534,0.0
FAICAJIDFGGF,56.733184828078464,0.0
CFJJAAEAJGBD,83.38107388401349,0.0
GECFHJGGCHJD,62.42367828241271,0.0
AGBJDICDIJFF,73.62574745031293,0.0
IAEEGFHBHIEH,-2.7280691220234132,0.0
IFDIBGGHFEDA,57.51639091836702,0.0
CEFFBAIFAJAE,74.23190415281098,0.0
EACDGHCBFGIG,67.10493024814434,0.0
BGHGFBJAGHGC,59.00189257370448,0.0
CBHHHABFDJJC,64.67371754053823,0.0
FIFEBBGIEFGC,19.93300103143781,0.0
BBCBBECFJHHJ,75.95732937006463,0.0
BECAIDBHCEEE,52.32255684707462,0.0
EHEICHFFJEHH,62.63432561095482,0.0
JBDCEHECGAHJ,60.556919293503995,0.0
EIBFDDHBJBIB,61.866793207164136,0.0
IIDCEGBJBHIH,33.22383145714579,0.0
JAHFEGEHFABB,67.45481489803805,0.0
BFAAJCDJIBII,3.8392269674848762,0.0
EFHGJGGAGDAB,51.57762036118211,0.0
BBBJEGGDIEEF,103.24649549649962,1.0
EFFIJCDBEDFB,39.224310053243556,0.0
GIFCFHFJFEGA,68.7120230237878,0.0
ICGBICIIHICE,41.399659501226324,0.0
GEJEGBABEBBI,25.16009041732923,0.0
GFIHCAFGDDFB,90.777883163902,0.0
BBCCFIIHDCFD,97.59951418339446,0.0
HBHGBGHGFFDB,50.70151910550649,1.0
HECBFEFCJDEG,51.205331280641616,0.0
HAHHCIJEDFIJ,51.480041906918245,0.0
EIIEFJEHJHJB,76.8500773314681,0.0
BEIFBBGDJGBI,59.904799356366084,0.0
GEDIJIEDIEHG,17.177771244939436,0.0
CFAIDIIGHAIJ,81.2067735690149,0.0
EIICHCHGFAIJ,51.90925093262055,0.0
FIFIAHFBECEF,4.779830659547997,0.0
HFAGCEGIJFEE,22.97713936018053,0.0
AAFEBICHHGDC,62.04924143225793,0.0
CFDCHJIJFICJ,50.14534991412566,0.0
ECBHCGIBIHJE,36.88854079385135,0.0
FAEEAFIIHHDF,59.85752481730984,0.0
IGBFHHHFADJJ,83.8049679708619,0.0
IIDCHJFDIGGF,53.19695458758662,0.0
GIHADCDJBJBI,89.94636309690165,0.0
GHCBCCDBFEDG,43.83723803010534,0.0
EGFGIEFBCBIF,69.0971659633451,0.0
HECFDAHBGAHJ,57.51361510516577,0.0
CBIDIJJCCGEC,64.92155536426327,0.0
IDHIIHBHEEIJ,57.050251987425554,0.0
JBFDHICBJEJG,62.66291769106235,0.0
EFIBIBGEAJFJ,58.19219175964287,0.0
ABHBJEIIFAGC,61.73111978373851,0.0
BEAEDDDDGEIJ,34.94805382728441,0.0
IJEJGHGHFEFC,38.30587869238184,0.0
IDHHBCIGGAFF,31.097324518259597,0.0
GFCEDGJBDIIF,66.82813862899152,0.0
CGDAGFEAHHCC,37.6873767761484,0.0
HBCFAHAFEFEF,21.622298949422515,0.0
EIBJHIGAFABA,79.39369687594379,0.0
GJCGCCCAEAGB,80.71880628213205,0.0
ADJAGCGACEJG,41.451120967157124,0.0
CBJHAHCGFIBD,45.84763165425446,0.0
AAEFIAAEIJBD,83.96740986386018,0.0
HJJAIBJGCDGG,55.81803318774209,0.0
FCHDJIJFFCID,75.22032150950056,0.0
BJIHBJAIAIDC,77.50772001185845,0.0
FGJGJIHEJBFG,39.10843096286263,0.0
ACFFFEAAICBG,70.37106667787256,0.0
BBGJAGDCCCFC,3.65230859423491,0.0
AJACACFGBECA,74.66081858895276,0.0
JJHHDJEAJBEB,46.23095716759079,0.0
CCGHDEBGDABA,52.64485224531282,0.0
ABGJDDCIJEHD,29.693857867360578,0.0
JEJCFCAGAEBG,59.13881910263834,0.0
HBEACEBAIDDB,50.97671038790415,0.0
CACJEGADGDGI,48.03420023793339,0.0
EBCAAGFFIFCH,60.73304435646952,0.0
HDAFDBACJIJI,39.41050653027966,0.0
ACDDJICGGHDJ,78.68509218636274,0.0
IBGEBCFHEEDF,51.85562370507961,0.0
IGGCCHAEBIGF,68.00375416428321,0.0
EEDDGBIJGGAA,33.92901574068665,0.0
HCDJHDJGGABC,98.68270005964362,0.0
BDJEGFGFBEHF,72.46733559275145,0.0
ABEBDHHBBGFG,76.8468043946686,0.0
IHIDFHIJAIEC,48.216491140139254,0.0
EGJGIIJFEEDG,57.823774736853295,0.0
HFBHHCEJAJJC,55.7238721685905,0.0
BFJJEDEBFIDB,47.55738062538859,0.0
IFFAAHDBFBBG,76.17207393080776,0.0
JJEAAHCEACBD,53.7438673794951,0.0
GGJDIIAFDHEE,63.8225732162816,0.0
HEAFFAJBGHDE,31.594861464365493,0.0
BHBJJAEDJIHA,76.59757011094314,0.0
ECBEEGCECEEH,50.5928480418402,0.0
HDHCCHEEECCI,39.28630916539848,0.0
EEBEBFDBDCEC,69.98971274539653,1.0
ABHBEGAHJJAI,27.23483648962275,0.0
AIDAFJECFEGI,26.90170317983774,0.0
GADGEFIAJJDG,79.51243377818932,0.0
IDAAJEDAAFIF,33.57032500401394,0.0
ADIFIEHBBEAE,33.953205059275405,0.0
CBIFGBEIBEIG,68.16297208652998,0.0
EJCJCJICHGHG,38.978505243580486,0.0
GHIHAIGAHBII,86.03864955939832,0.0
EHIJIFDAAHBE,50.50571138860434,0.0
FBBFCHGHFJIB,51.220005923424,0.0
IAGIJHCIJHEB,69.78417570884866,0.0
IIBDFFJCBAGF,70.02180671258196,0.0
FJEHGHECAHIF,83.24551271933879,0.0
AHIEDIFEAGBC,77.34170872829037,0.0
BHJBBGDBFHBJ,40.247119420511154,0.0
EHIJCGAAJAJF,85.9233201725188,0.0
IFBFBAJGAEFF,92.0120844402355,0.0
HADEIGJHEHIE,65.0030346668112,0.0
BEDJIJGAHCIG,34.399145936484814,0.0
CDJJEGHFGECG,42.994530953559746,0.0
ICIHHAAIFIGB,49.69208633319519,0.0
CDBCBAGIGDAE,72.79669298571775,0.0
IGJHGEGJDEGC,16.48367189167621,0.0
FBBEHAHJCFBA,71.31008670007921,0.0
GBHBHBADECCI,64.70030237937175,0.0
FHECIDEBCFAJ,67.35086705960012,0.0
GGJHFJBHCADD,73.2626538549774,0.0
CIBDDHIGHJFB,87.70013150449515,0.0
FBJAGEABCDGH,85.491976367832,0.0
GCIAIIGAJHCF,38.87605382531743,0.0
